filname,t_start,t_end,video_duration,class_index
v_e2QVdX-JdIg,4.303501519999998,76.53978159126366,102.33333333333333,42
v_DDh5-FjIegY,0.2875459970779784,26.330996000000003,26.266666666666666,42
v_eH8PT9fzbqU,11.615012268330734,18.67431301092044,26.233333333333334,42
v_y6sx0u3MYFo,0.01,7.716921792511702,9.266666666666667,42
v__n9eNF1WaFU,22.010053697347892,102.81839370046801,201.43333333333334,76
v__n9eNF1WaFU,135.83347424648986,183.62673370358814,201.43333333333334,76
v_NH2TVi42xDE,36.76957152599247,49.227023027069826,129.03333333333333,76
v_NH2TVi42xDE,82.58084478801891,115.7337384208836,129.03333333333333,76
v_MmOVjM5-D-U,0.2,67.28918188923556,93.1,76
v_RNAUncQEASo,0.2,4.9870294077069195,122.9,76
v_RNAUncQEASo,26.46961762552135,122.74945578231292,122.9,76
v_uSuHnQPWfNY,39.169201366614665,131.26975593135722,169.53333333333333,76
v_Ieb7EkMxpJk,11.234510140405616,24.333669266770674,29.833333333333332,76
v_9VWoQpg9wqE,12.357604361370713,56.406484423676005,127.86666666666666,76
v_te5xo60oVZM,0.01,123.71557800000001,123.66666666666667,76
v_ruNII4WvE3k,19.446817757009345,159.11032710280372,162.13333333333333,76
v_j2ESEJmy7aA,10.419109204368175,13.931168486739471,75.0,76
v_j2ESEJmy7aA,20.13580655226209,22.594248049921994,75.0,76
v_j2ESEJmy7aA,25.75510140405616,31.14025897035881,75.0,76
v_j2ESEJmy7aA,34.652318252730105,37.34489703588143,75.0,76
v_j2ESEJmy7aA,43.783672386895475,47.41280031201247,75.0,76
v_Xq9ueKle4fY,0.01,129.221,129.23333333333332,76
v_zyylgHTPUS8,39.94239384087364,84.46834107332293,104.83333333333333,76
v_nS9PgniAQAE,17.601301839736177,125.47216091438628,161.63333333333333,76
v_uG_hgODoDes,33.04752262090484,42.11939157566303,207.63333333333333,76
v_uG_hgODoDes,44.38735881435258,61.23511544461778,207.63333333333333,76
v_uG_hgODoDes,61.883106084243366,83.91478783151327,207.63333333333333,76
v_uG_hgODoDes,83.91478783151327,121.49824492979721,207.63333333333333,76
v_uG_hgODoDes,122.79422620904836,127.65415600624027,207.63333333333333,76
v_uG_hgODoDes,132.51408580343215,152.29246489859594,207.63333333333333,76
v_uG_hgODoDes,154.56065054602183,171.41002964118562,207.63333333333333,76
v_uG_hgODoDes,172.706135725429,186.3152496099844,207.63333333333333,76
v_DEduSDgovOQ,0.01,28.037432078179002,170.56666666666666,76
v_DEduSDgovOQ,30.69921373311866,42.144874849359226,170.56666666666666,76
v_DEduSDgovOQ,55.45378312405757,165.6515425884255,170.56666666666666,76
v_J0-OVQ-JB5g,17.106542901716068,172.34955382215287,203.0,76
v_ZWudhOEyE_0,17.988545822152886,151.15375308892354,160.1,76
v_gzdasX0KIVg,0.01,234.541,234.43333333333334,76
v_qoS5nkk7Rgk,0.01,67.755328,67.63333333333334,76
v_IdEXShfpQHs,0.01,33.33890171606864,33.53333333333333,76
v_XKu57UKSqPc,15.15840589516185,121.041,121.03333333333333,76
v_UPwDuuYlLfQ,0.01,35.062131,35.0,76
v_QgjNH6sAziM,26.76295577583432,38.57803988798385,90.23333333333333,76
v_QgjNH6sAziM,41.109843626301604,83.16591683502435,90.23333333333333,76
v_vmUbGiOyUbU,21.659472267326063,43.67401785050995,113.73333333333333,76
v_vmUbGiOyUbU,50.06533753595042,54.1486803198128,113.73333333333333,76
v_vmUbGiOyUbU,60.8950732776911,64.26826975663026,113.73333333333333,76
v_vmUbGiOyUbU,69.06175948985958,73.32263925273011,113.73333333333333,76
v_vmUbGiOyUbU,78.47120229953198,84.86252194383775,113.73333333333333,76
v_vmUbGiOyUbU,100.84082105460216,107.0546040421217,113.73333333333333,76
v_6EWzgWd72Cs,35.20045950155763,192.69239875389408,237.86666666666667,76
v_l2drIA62T8w,34.05744617784711,98.3136131045242,107.46666666666667,76
v_B0cb0B90Ubg,9.028903276131043,22.774397815912643,86.3,76
v_B0cb0B90Ubg,27.22146957878315,51.343464898595954,86.3,76
v_B0cb0B90Ubg,52.5563026521061,80.99060998439937,86.3,76
v_J2gGPC98yec,7.093741029641186,21.861,21.8,161
v_9Zy5ylJYiA4,10.906419656786273,34.56259750390016,196.96666666666667,161
v_9Zy5ylJYiA4,60.06211388455539,85.56163026521061,196.96666666666667,161
v_9Zy5ylJYiA4,95.39276911076445,119.66339313572544,196.96666666666667,161
v_9Zy5ylJYiA4,161.4457332293292,184.48746489859596,196.96666666666667,161
v_cyznGwlE9hM,8.023599180701924,45.223922654865376,233.66666666666666,161
v_ReKUs0km4X8,65.47655963806552,84.53935548205928,132.76666666666668,161
v_ReKUs0km4X8,104.22376423400937,118.52086111700469,132.76666666666668,161
v_asLRIsN6wLQ,15.713673946957881,25.141878315132608,154.96666666666667,161
v_asLRIsN6wLQ,32.87784087363495,39.16836505460217,154.96666666666667,161
v_asLRIsN6wLQ,49.56490639625586,58.51076755070203,154.96666666666667,161
v_asLRIsN6wLQ,64.07170826833072,82.68877067082684,154.96666666666667,161
v_asLRIsN6wLQ,87.5243712948518,95.98667238689548,154.96666666666667,161
v_asLRIsN6wLQ,102.03117316692669,110.00991419656786,154.96666666666667,161
v_asLRIsN6wLQ,122.824255850234,133.4625772230889,154.96666666666667,161
v_asLRIsN6wLQ,148.4529391575663,154.781,154.96666666666667,161
v_Mpph0kFsyZ0,20.377518720748828,41.787999219968796,120.4,161
v_Mpph0kFsyZ0,68.8328166926677,97.94355772230891,120.4,161
v_dcsQy55tjw4,0.0,52.707411984399364,60.06666666666667,161
v_Q8iXOTXdy2Y,11.617244929797193,137.881,137.9,161
v_-r_bvqjYjYg,5.5781064,38.954921399999996,66.0,161
v_DQLotF3P9Fc,51.938510476473475,75.49202104138588,193.43333333333334,161
v_DQLotF3P9Fc,108.10457413126456,114.65976743999998,193.43333333333334,161
v_DQLotF3P9Fc,133.77186128533577,160.64701915756632,193.43333333333334,161
v_ZjYttT9itfY,18.649929797191888,22.66683775351014,183.93333333333334,161
v_ZjYttT9itfY,32.99602964118564,39.02139157566303,183.93333333333334,161
v_ZjYttT9itfY,66.56590327613105,115.62956474258972,183.93333333333334,161
v_ZjYttT9itfY,117.06417472698908,140.59177847113884,183.93333333333334,161
v_ZjYttT9itfY,148.0517503900156,159.24170826833074,183.93333333333334,161
v_td15Nx9J0a4,87.09377543999999,112.06413078,141.9,161
v_td15Nx9J0a4,2.4553305,76.97212026,141.9,161
v_KbbEbeCJTJg,6.1305819032761315,9.255976599063963,154.1,161
v_KbbEbeCJTJg,25.363780031201248,31.37415444617785,154.1,161
v_KbbEbeCJTJg,41.23116848673947,43.87573322932918,154.1,161
v_KbbEbeCJTJg,51.08818252730109,54.93482215288611,154.1,161
v_KbbEbeCJTJg,61.6664414976599,65.03225117004679,154.1,161
v_KbbEbeCJTJg,72.00428549141967,80.89963962558501,154.1,161
v_KbbEbeCJTJg,87.15042901716069,97.00744305772233,154.1,161
v_HYAlS44yzdo,7.099111719570824,18.202850563002116,116.6,161
v_HYAlS44yzdo,95.01887903588144,109.94521635569424,116.6,161
v_9-yueOtwiL8,6.295631825273012,10.612636505460218,230.6,161
v_9-yueOtwiL8,14.210140405616224,18.527145085803433,230.6,161
v_9-yueOtwiL8,21.40514820592824,23.92340093603744,230.6,161
v_9-yueOtwiL8,27.52090483619345,31.47815912636505,230.6,161
v_9-yueOtwiL8,32.197659906396254,35.79516380655226,230.6,161
v_9-yueOtwiL8,51.983931357254285,59.17893915756631,230.6,161
v_9-yueOtwiL8,67.09344773790951,74.64820592823712,230.6,161
v_9-yueOtwiL8,86.51996879875195,91.19672386895478,230.6,161
v_9-yueOtwiL8,92.27597503900157,94.07472698907956,230.6,161
v_9-yueOtwiL8,96.59297971918879,99.11123244929796,230.6,161
v_9-yueOtwiL8,100.90998439937596,104.50748829953196,230.6,161
v_9-yueOtwiL8,0.2,230.4,230.6,161
v_9-yueOtwiL8,114.5804992199688,121.0560062402496,230.6,161
v_9-yueOtwiL8,122.85475819032763,146.95803432137285,230.6,161
v_9-yueOtwiL8,173.21981279251168,179.3355694227769,230.6,161
v_9-yueOtwiL8,184.01232449297973,187.25007800312008,230.6,161
v_9-yueOtwiL8,209.19485179407172,210.99360374414974,230.6,161
v_yRgei7gpr-I,17.896489859594382,66.2170124804992,229.43333333333334,161
v_yRgei7gpr-I,104.5155007800312,147.10914664586582,229.43333333333334,161
v_MxKuqpxmKKk,9.542277691107644,21.049141965678626,179.9,161
v_MxKuqpxmKKk,23.575039001560068,34.239937597503896,179.9,161
v_MxKuqpxmKKk,39.57238689547582,54.447113884555385,179.9,161
v_MxKuqpxmKKk,59.218252730109214,72.40904836193448,179.9,161
v_MxKuqpxmKKk,79.9867394695788,91.77425897035882,179.9,161
v_MxKuqpxmKKk,94.01950078003121,115.91060842433698,179.9,161
v_MxKuqpxmKKk,115.91060842433698,147.06333853354133,179.9,161
v_Bule85koN3o,7.340294770670828,9.98885473946958,48.43333333333333,161
v_Bule85koN3o,23.004635157566305,24.669444280811234,48.43333333333333,161
v_ayDMt_8KajY,0.7505867568036055,5.202342519500778,33.13333333333333,161
v_ayDMt_8KajY,18.505845280811233,27.875238276131046,33.13333333333333,161
v_g4OlXwjgwSs,6.893280016380656,18.98675372932917,155.03333333333333,161
v_g4OlXwjgwSs,22.856665317472697,36.40135587597504,155.03333333333333,161
v_g4OlXwjgwSs,46.076134846333844,58.65334750780031,155.03333333333333,161
v_g4OlXwjgwSs,75.58421070592823,80.17973071684867,155.03333333333333,161
v_g4OlXwjgwSs,89.85450968720748,94.93376864664585,155.03333333333333,161
v_g4OlXwjgwSs,113.31584869032758,117.66949922698907,155.03333333333333,161
v_g4OlXwjgwSs,127.34427819734788,133.14914557956317,155.03333333333333,161
v_snvSHNYvRks,3.3973712948517942,32.627257,35.4,161
v_rulzKikXMHo,0.90979695,12.245138686427458,49.3,161
v_lAN2pe1lW-o,1.30329497,8.008085023400936,38.666666666666664,161
v_lAN2pe1lW-o,14.172799531981278,22.392418876755077,38.666666666666664,161
v_lAN2pe1lW-o,27.59011934477379,36.23280733229329,38.666666666666664,161
v_oyLTgy93soQ,6.706858034321373,14.0054976599064,42.03333333333333,161
v_whJ6ESGNoyY,0.01,19.275604396255847,29.3,17
v_aYrhuTGO440,0.7129336345227558,138.82399234168787,139.76666666666668,17
v_GE2q5qDJ-xU,0.01,122.13682539682542,122.1,17
v_jkaevzzYdP8,60.65444419656786,88.89013373634945,223.36666666666667,17
v_jkaevzzYdP8,106.31957172386896,193.81535042121686,223.36666666666667,17
v_jkaevzzYdP8,206.01595701248047,221.35386244149763,223.36666666666667,17
v_APAxAnwS9oM,35.17696280811232,93.2189514414977,102.43333333333334,17
v_NQOPahBcpSE,46.478868056162256,118.0670096599064,171.13333333333333,17
v_NQOPahBcpSE,120.47108904212169,145.84748252106084,171.13333333333333,17
v_NQOPahBcpSE,150.6556412854914,155.73091998127927,171.13333333333333,17
v_CuZpm0Il6YM,5.670825385988038,15.855741404650555,18.133333333333333,17
v_DAPX3S1Nmqg,0.0,81.594806,81.46666666666667,17
v_Wyr2o0lsSTU,0.07636140873634946,34.82080238377535,48.86666666666667,17
v_NLdhDlsMnxQ,0.7080670826833074,39.587386895475824,41.233333333333334,17
v_jEppv00aBBc,18.764585097689626,235.84507936507939,235.76666666666668,17
v_moUL_qLnNDM,0.0,4.829749,4.733333333333333,17
v_a2HjLtnVDaY,0.5760408205406689,33.49192867100796,35.96666666666667,17
v_ROMy00dG8Ds,6.581558502340092,196.75395943837756,222.0,17
v_e5_lP2HgtSE,9.835117160686426,21.92122944617785,22.033333333333335,17
v_ak5mpw8komA,5.520240526371657,52.23392970792825,78.13333333333334,17
v_yPA6klGWEsc,30.57108034321373,36.42511700468019,104.16666666666667,17
v_yPA6klGWEsc,94.8028714898596,99.19339898595943,104.16666666666667,17
v_FGFPyp9nJug,9.317613510140406,193.5196652106084,229.63333333333333,17
v_Lo848n58uoM,1.1888861840873637,104.4238365023401,126.93333333333334,17
v_rAO-_VxIJng,1.0406958929684007,46.247992995772144,46.63333333333333,17
v_21qQL15lUNY,1.123686416844429,60.16829995648806,65.36666666666666,17
v_Eu3QFCldg0s,0.01,125.11746105772232,154.46666666666667,17
v_ZGsYV0KDB-4,0.01,31.18433,31.1,17
v_aSxSgymPOBw,0.01,88.03333117004681,95.56666666666666,17
v_9T1C2CW_P0A,0.01,0.02,171.46666666666667,17
v_MjmDj36sVxM,3.2712243120124818,4.395707669266772,32.7,17
v_MjmDj36sVxM,7.360254702028082,10.01812445553822,32.7,17
v_MjmDj36sVxM,14.464945004680187,16.458347319812788,32.7,17
v_xaCOYdzox0g,31.18123075127087,219.34383011238816,229.7,101
v_Zc8zn0sKfwo,70.91340330577223,192.2505583978159,205.2,101
v_5Foo5NSjEXQ,39.208856474258965,99.47258814352574,119.93333333333334,101
v_Po8gmt7hVTY,11.636983667101786,84.61954690639627,92.03333333333333,101
v_Zkz4ef53YjA,19.69190445273011,36.67430044,43.63333333333333,101
v_Zkz4ef53YjA,8.926088177535101,11.924163595943837,43.63333333333333,101
v_J3DxJ8gI95U,9.671361640860193,13.035313515941999,134.7,101
v_J3DxJ8gI95U,17.870994336372092,117.31782164347796,134.7,101
v_cIRMaWUTHuk,21.32251124058568,131.7506747181452,143.8,101
v_uOk4EFDsDP4,1.0309779200000002,38.57170259282372,54.06666666666667,101
v_pUIicfDCZC0,24.00614274570983,145.63726599063963,157.83333333333334,101
v_SL7iKDqir6g,14.94325373478939,23.61998170982839,44.0,101
v_SL7iKDqir6g,28.44038614040561,33.260790570982834,44.0,101
v_rwxSphRRIL8,37.974225363572366,40.597899115964644,88.46666666666667,101
v_rwxSphRRIL8,42.393044314969885,47.088039450829726,88.46666666666667,101
v_rwxSphRRIL8,68.21551756219908,70.97727940682253,88.46666666666667,101
v_rwxSphRRIL8,75.67227454268239,83.81947198432155,88.46666666666667,101
v_bJ5YjjFLGyA,129.6970309288562,183.28238318104152,218.73333333333332,101
v_3j2d27w3x5Q,49.44509742901715,188.68006503588143,194.26666666666668,101
v_ecUypvzBAOQ,4.673851794071763,16.481477379095164,157.6,101
v_ecUypvzBAOQ,40.09672854914197,149.33620436817472,157.6,101
v_yDH9iAn82Q8,8.939397660000003,39.09268048,178.43333333333334,101
v_yDH9iAn82Q8,51.24397676,163.96896255850234,178.43333333333334,101
v_RKDjetk5Kko,28.84867076,85.33538512,212.56666666666666,101
v_RKDjetk5Kko,99.4565318,200.20790790249612,212.56666666666666,101
v_t97xM9sY2yg,15.527915604243768,118.33789223975779,130.63333333333333,101
v_HPNZi_WsUeY,13.904485179407176,99.17304992199688,118.03333333333333,101
v_drzTgrfN19M,28.994514396255852,177.05160918564744,197.56666666666666,101
v_DvTZ5mmF8NM,0.0,26.610066999999997,26.566666666666666,101
v_kbe4iowYMqM,57.43866866614666,67.04817977379096,139.93333333333334,101
v_WFbUBMgOMn8,28.682853354134163,190.1447581903276,206.53333333333333,101
v_8jyqeivzs2M,0.0,150.69830205304208,182.83333333333334,101
v_8TGG-FZx0cc,25.58419129797192,165.651179138322,165.53333333333333,101
v_h3thb-S-3L8,38.84204540405617,131.4855726177847,168.16666666666666,101
v_Cz5fahiO1AA,48.5952189570576,56.710523912112954,61.86666666666667,101
v_zuBJzdDI9MY,38.474124446177846,75.05413815039002,75.76666666666667,101
v_PqcdYoa--8g,62.98951536505461,72.13085092823714,91.46666666666667,101
v_PqcdYoa--8g,6.998835040561622,56.27634706084244,91.46666666666667,101
v_VIROYxBPp70,0.01,37.801,37.8,142
v_nc4twXSueZo,1.1923682171776668,61.506327202747975,63.63333333333333,142
v_gVixuVE0-ek,9.099162246489858,131.40883151326057,135.56666666666666,142
v_b1wnLw3H1vo,0.08357009984399377,53.15058350078003,53.5,142
v_mHVmDOxtVt0,5.922355694227768,117.08373322932918,126.5,142
v_lBhNeACY8y4,38.15691948,197.358456201248,206.53333333333333,142
v_nfIM66dU_J0,37.47465678627145,86.7060686427457,94.1,142
v_HwTSF0VgmMU,1.489047512920925,56.145849,56.1,142
v_8nyOw9vBh2E,28.51924819849937,151.0280172730109,158.9,142
v_fWD0rL_72nw,0.01,60.06100000000001,60.1,142
v_ViCGpj478Ik,0.01,46.8109977324263,46.766666666666666,142
v_EIibo7aTpys,23.715651777091487,163.34488246468638,170.66666666666666,142
v_O1WvjCFqLz0,0.09838595163806553,34.828626879875195,62.9,142
v_O1WvjCFqLz0,41.322099687987524,52.43971222308893,62.9,142
v_E1AVyl1RwF8,1.4612270321372856,51.22412540436817,51.9,142
v_2nPrH4Tv0yc,1.1661781450858035,83.057799,83.0,142
v_LdDB7xXXHQM,71.61628096688494,112.6682913956014,191.9,142
v_LdDB7xXXHQM,111.17004283980884,132.44517105460218,191.9,142
v_LdDB7xXXHQM,24.271626369734786,47.04500419812793,191.9,142
v_D5A6eBnKmD8,50.0278813220556,166.31609482066358,170.5,142
v_7fwrkFHTm-Q,7.741776983784818,113.08586469155745,123.36666666666666,142
v_g49F9coR2VU,0.01,66.20069757075997,76.13333333333334,142
v_sZRUTtoxY_s,5.603290062402496,43.5496214976599,45.4,142
v_J_CJSmMFWlg,1.4793915608424335,32.67638552808112,33.266666666666666,142
v_1qU2CdUQbw0,0.01,153.2247486552262,215.26666666666668,142
v_nHwqBo0xvog,1.72780184,32.37813128,48.03333333333333,54
v_nHwqBo0xvog,38.65361528,41.98851808000001,48.03333333333333,54
v_35SpLMcN-m8,5.1984080995892885,41.00966258190328,49.3,54
v_4Lu8ECLHvK4,0.01,124.22675736961452,123.93333333333334,54
v_uID_HFDKFKw,0.0,67.06737974882995,69.13333333333334,54
v_5Lv0g7ISQVU,9.302872074882997,59.041000000000004,59.0,54
v_fmtW5lcdT_0,0.6270474492449085,10.8485,13.333333333333334,54
v_qMJi2nXWOkg,0.01,0.02,5.2,54
v_Upd7zpT6tuc,7.229375249609983,193.93584908736352,201.33333333333334,54
v_KfzVxgHEyzI,10.663357254290172,17.647544461778473,19.933333333333334,54
v_V1IHwwpyFUE,21.980892950003714,99.19713712,134.13333333333333,54
v_lQWij22wbNU,0.01,32.298955,32.2,54
v_6VT2jBflMAM,134.91409468623644,179.73403912090484,194.0,54
v_6kgJx6ahgq0,0.0,0.0,72.6,54
v_suL3ZeuQ3DA,4.497661395475818,20.98281362324493,24.066666666666666,54
v_n41Ypwpn-P8,60.62778585288611,99.49995471927721,102.43333333333334,54
v_JGuVc7z_YOQ,0.01,88.60823886288786,89.06666666666666,54
v_pem8BpCspUM,0.013232449297971918,4.194686427457098,4.0,54
v_Jl2lDgcsvmA,0.01,190.2643083900227,190.2,54
v_sC7xUkNTpP4,0.01,211.65454446177844,219.16666666666666,54
v_tVC_5_SgseY,39.236050618895504,47.620740888138926,137.76666666666668,89
v_tVC_5_SgseY,72.55981963768345,89.9741763507275,137.76666666666668,89
v_1H2bRd91sZw,44.88836154,108.93275751,120.03333333333333,89
v_I2Y-5EEXAE0,135.73359126365057,163.68096879875196,201.4,89
v_dbMPw8PfXHo,7.816541341653665,94.36002964118565,116.46666666666667,89
v_2zVpWu1i5qM,12.85020897,93.02618605304212,96.13333333333334,89
v_uuhcDXyGrEI,52.579368174726994,129.25206708268328,170.6,89
v_jikOPvJPU-c,20.658007577445954,67.22050084724478,210.13333333333333,89
v_JfF80Uho8U8,46.700713597145274,134.62464585571226,143.2,89
v_1ebIpLiTCvw,57.65495381720031,89.65345318574646,184.73333333333332,89
v_S_1_ZSMxRfg,14.51531843,157.82403826,212.66666666666666,89
v_5JVHUcOW0GE,7.65077582150905,26.576379169452487,128.83333333333334,89
v_4Q5YJKHa5W0,13.524873828393135,113.11712656474259,131.26666666666668,89
v_EwYgRPVDQWQ,5.91099444,117.01441497659908,122.16666666666667,89
v_5TjIJOFGupI,0.0,67.581,67.56666666666666,89
v_dn1qrAHh7k0,29.021392873634948,105.20254916692669,105.63333333333334,89
v_3X6eP273RoI,12.060176227769109,151.57986394557824,151.53333333333333,89
v_dPZfExDmX9Y,7.303961656786273,178.94706059126366,179.93333333333334,89
v_ZTHsS5lQyvQ,16.093452799999998,128.22573220592824,153.16666666666666,89
v_7hfaWQgcDyo,26.28166956,41.85136063806552,54.0,89
v_7hfaWQgcDyo,2.233758422776911,23.61444096,54.0,89
v_GX1EjqXAszM,12.030182431787068,18.094176380655227,62.63333333333333,89
v_GX1EjqXAszM,26.309910521060843,44.20847418408737,62.63333333333333,89
v_ipcvgAb5y0U,52.699506064054596,63.821708780565494,85.96666666666667,89
v_vvHrSeomFtg,19.441400936037446,206.4810858034321,214.76666666666668,89
v_z0tiCqKa4cs,13.338915359999998,53.432428304992186,92.6,89
v_O3HFalRZVts,0.0,123.461,123.46666666666667,89
v_j4Ru2L4u0Qk,1.995610529183072,21.38154138410434,91.33333333333333,19
v_j4Ru2L4u0Qk,58.01524895553645,82.53274927769111,91.33333333333333,19
v_j4Ru2L4u0Qk,84.8134470124805,91.17045300000001,91.33333333333333,19
v_j8i-9T0UeRQ,46.10792936602861,56.52074080420719,133.6,19
v_j8i-9T0UeRQ,83.59405054347151,86.92615020368868,133.6,19
v_j8i-9T0UeRQ,92.96558083783228,105.25269686574889,133.6,19
v_HGduo1zU6Ok,15.849558502340093,192.5730904836193,216.16666666666666,19
v_a74RMGL_c8E,5.840343575663026,18.269792723868953,31.933333333333334,19
v_moGDCWEoaK8,0.01,95.101,95.1,19
v_Nq3b9OReeEI,0.7130808112324494,18.11225260530421,91.3,19
v_Nq3b9OReeEI,26.526606177847114,88.70725291731671,91.3,19
v_D5jLypnn6Ps,0.01,2.5864348859668675,236.7,19
v_D5jLypnn6Ps,8.498286053891134,16.627081409787007,236.7,19
v_D5jLypnn6Ps,33.62365351756928,48.77277213537521,236.7,19
v_D5jLypnn6Ps,73.52864890105808,113.43364428454692,236.7,19
v_D5jLypnn6Ps,126.7353094123765,161.0979443259363,236.7,19
v_D5jLypnn6Ps,169.59623037982743,188.070764950078,236.7,19
v_D5jLypnn6Ps,210.97918818564742,222.4333998034321,236.7,19
v_V9_mEvC24nk,10.246266806552262,133.91632430889234,152.7,19
v_ZdaS-WZHUZY,0.01,154.58100000000002,154.43333333333334,19
v_gyQ3NBwXhDU,0.01,155.90714508580342,208.0,19
v_51wFW1g42VQ,13.232134165366617,22.053556942277694,108.73333333333333,19
v_51wFW1g42VQ,38.16961778471138,106.89458658346335,108.73333333333333,19
v_xBR7YEKPgDA,0.2,66.3940171339564,68.73333333333333,19
v_NhcOmldkGIo,5.991033039284923,160.39640073535247,175.06666666666666,19
